多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 2 分配作业 2170, 执行时间为 4998, 占用时间段 [0, 4998]
  给机器 3 分配作业 1867, 执行时间为 4998, 占用时间段 [0, 4998]
  给机器 4 分配作业 3915, 执行时间为 4997, 占用时间段 [0, 4997]
  给机器 5 分配作业 4457, 执行时间为 4997, 占用时间段 [0, 4997]
  给机器 6 分配作业 2298, 执行时间为 4996, 占用时间段 [0, 4996]
  给机器 7 分配作业 5517, 执行时间为 4995, 占用时间段 [0, 4995]
  给机器 8 分配作业 1554, 执行时间为 4995, 占用时间段 [0, 4995]
  给机器 9 分配作业 1655, 执行时间为 4995, 占用时间段 [0, 4995]
  给机器 10 分配作业 2055, 执行时间为 4995, 占用时间段 [0, 4995]
  给机器 11 分配作业 4146, 执行时间为 4994, 占用时间段 [0, 4994]
  给机器 12 分配作业 5714, 执行时间为 4994, 占用时间段 [0, 4994]
  给机器 13 分配作业 1680, 执行时间为 4994, 占用时间段 [0, 4994]
  给机器 14 分配作业 305, 执行时间为 4990, 占用时间段 [0, 4990]
  给机器 15 分配作业 5640, 执行时间为 4990, 占用时间段 [0, 4990]
  给机器 16 分配作业 5117, 执行时间为 4988, 占用时间段 [0, 4988]
  给机器 17 分配作业 154, 执行时间为 4987, 占用时间段 [0, 4987]
  给机器 18 分配作业 687, 执行时间为 4986, 占用时间段 [0, 4986]
  给机器 19 分配作业 1726, 执行时间为 4985, 占用时间段 [0, 4985]
  给机器 20 分配作业 2730, 执行时间为 4985, 占用时间段 [0, 4985]
  给机器 21 分配作业 3941, 执行时间为 4984, 占用时间段 [0, 4984]
  给机器 22 分配作业 3330, 执行时间为 4982, 占用时间段 [0, 4982]
  给机器 23 分配作业 4275, 执行时间为 4981, 占用时间段 [0, 4981]
  给机器 24 分配作业 981, 执行时间为 4980, 占用时间段 [0, 4980]
  给机器 25 分配作业 1927, 执行时间为 4979, 占用时间段 [0, 4979]
  给机器 26 分配作业 4970, 执行时间为 4979, 占用时间段 [0, 4979]
  给机器 27 分配作业 5785, 执行时间为 4979, 占用时间段 [0, 4979]
  给机器 28 分配作业 4625, 执行时间为 4979, 占用时间段 [0, 4979]
  给机器 29 分配作业 3149, 执行时间为 4978, 占用时间段 [0, 4978]
  给机器 30 分配作业 4607, 执行时间为 4978, 占用时间段 [0, 4978]
  给机器 31 分配作业 4989, 执行时间为 4977, 占用时间段 [0, 4977]
  给机器 32 分配作业 5093, 执行时间为 4977, 占用时间段 [0, 4977]
  给机器 33 分配作业 1944, 执行时间为 4976, 占用时间段 [0, 4976]
  给机器 34 分配作业 3608, 执行时间为 4976, 占用时间段 [0, 4976]
  给机器 35 分配作业 17, 执行时间为 4975, 占用时间段 [0, 4975]
  给机器 36 分配作业 2450, 执行时间为 4975, 占用时间段 [0, 4975]
  给机器 37 分配作业 3640, 执行时间为 4975, 占用时间段 [0, 4975]
  给机器 38 分配作业 244, 执行时间为 4974, 占用时间段 [0, 4974]
  给机器 39 分配作业 1958, 执行时间为 4973, 占用时间段 [0, 4973]
  给机器 40 分配作业 3373, 执行时间为 4972, 占用时间段 [0, 4972]
  给机器 41 分配作业 4610, 执行时间为 4972, 占用时间段 [0, 4972]
  给机器 42 分配作业 3598, 执行时间为 4970, 占用时间段 [0, 4970]
  给机器 43 分配作业 3689, 执行时间为 4967, 占用时间段 [0, 4967]
  给机器 44 分配作业 2969, 执行时间为 4966, 占用时间段 [0, 4966]
  给机器 45 分配作业 5386, 执行时间为 4966, 占用时间段 [0, 4966]
  给机器 46 分配作业 4490, 执行时间为 4966, 占用时间段 [0, 4966]
  给机器 47 分配作业 118, 执行时间为 4966, 占用时间段 [0, 4966]
  给机器 48 分配作业 4808, 执行时间为 4965, 占用时间段 [0, 4965]
  给机器 49 分配作业 5446, 执行时间为 4965, 占用时间段 [0, 4965]
  给机器 50 分配作业 2678, 执行时间为 4964, 占用时间段 [0, 4964]
  给机器 51 分配作业 369, 执行时间为 4963, 占用时间段 [0, 4963]
  给机器 52 分配作业 3033, 执行时间为 4963, 占用时间段 [0, 4963]
  给机器 53 分配作业 3206, 执行时间为 4962, 占用时间段 [0, 4962]
  给机器 54 分配作业 2841, 执行时间为 4961, 占用时间段 [0, 4961]
  给机器 55 分配作业 5917, 执行时间为 4961, 占用时间段 [0, 4961]
  给机器 56 分配作业 2804, 执行时间为 4960, 占用时间段 [0, 4960]
  给机器 57 分配作业 2267, 执行时间为 4960, 占用时间段 [0, 4960]
  给机器 58 分配作业 2532, 执行时间为 4960, 占用时间段 [0, 4960]
  给机器 59 分配作业 5986, 执行时间为 4959, 占用时间段 [0, 4959]
  给机器 60 分配作业 5784, 执行时间为 4958, 占用时间段 [0, 4958]
  给机器 61 分配作业 5751, 执行时间为 4956, 占用时间段 [0, 4956]
  给机器 62 分配作业 2329, 执行时间为 4956, 占用时间段 [0, 4956]
  给机器 63 分配作业 3367, 执行时间为 4955, 占用时间段 [0, 4955]
  给机器 64 分配作业 2445, 执行时间为 4955, 占用时间段 [0, 4955]
  给机器 65 分配作业 2748, 执行时间为 4954, 占用时间段 [0, 4954]
  给机器 66 分配作业 4097, 执行时间为 4953, 占用时间段 [0, 4953]
  给机器 67 分配作业 3203, 执行时间为 4953, 占用时间段 [0, 4953]
  给机器 68 分配作业 2365, 执行时间为 4953, 占用时间段 [0, 4953]
  给机器 69 分配作业 1189, 执行时间为 4952, 占用时间段 [0, 4952]
  给机器 70 分配作业 2958, 执行时间为 4949, 占用时间段 [0, 4949]
  给机器 71 分配作业 316, 执行时间为 4948, 占用时间段 [0, 4948]
  给机器 72 分配作业 2349, 执行时间为 4948, 占用时间段 [0, 4948]
  给机器 73 分配作业 2317, 执行时间为 4947, 占用时间段 [0, 4947]
  给机器 74 分配作业 6033, 执行时间为 4947, 占用时间段 [0, 4947]
  给机器 75 分配作业 4864, 执行时间为 4946, 占用时间段 [0, 4946]
  给机器 76 分配作业 5390, 执行时间为 4946, 占用时间段 [0, 4946]
  给机器 77 分配作业 3627, 执行时间为 4944, 占用时间段 [0, 4944]
  给机器 78 分配作业 3278, 执行时间为 4944, 占用时间段 [0, 4944]
  给机器 79 分配作业 1388, 执行时间为 4944, 占用时间段 [0, 4944]
  给机器 80 分配作业 1681, 执行时间为 4944, 占用时间段 [0, 4944]
  给机器 81 分配作业 4398, 执行时间为 4943, 占用时间段 [0, 4943]
  给机器 82 分配作业 4238, 执行时间为 4942, 占用时间段 [0, 4942]
  给机器 83 分配作业 1537, 执行时间为 4942, 占用时间段 [0, 4942]
  给机器 84 分配作业 5683, 执行时间为 4941, 占用时间段 [0, 4941]
  给机器 85 分配作业 5291, 执行时间为 4941, 占用时间段 [0, 4941]
  给机器 86 分配作业 3840, 执行时间为 4941, 占用时间段 [0, 4941]
  给机器 87 分配作业 92, 执行时间为 4938, 占用时间段 [0, 4938]
  给机器 88 分配作业 3233, 执行时间为 4938, 占用时间段 [0, 4938]
  给机器 89 分配作业 1911, 执行时间为 4938, 占用时间段 [0, 4938]
  给机器 90 分配作业 5698, 执行时间为 4938, 占用时间段 [0, 4938]
